y_true,y_pred
0,0.0507504830629453
0,0.052158745827337594
0,0.050538514760513444
0,0.05341750791232432
0,0.05320511335156754
0,0.05302933302154062
0,0.05308092250082181
0,0.05712375067466228
0,0.06120141301893588
0,0.04893401579133942
0,0.058127195725140746
0,0.04590997685860497
0,0.04434793511924688
0,0.04017787697154948
1,0.04454709569843399
0,0.04754590482114926
1,0.053272852342353766
0,0.06202491172345382
0,0.05580444112686183
1,0.06407406484456346
0,0.05372969888982883
0,0.047466759461851665
0,0.04637266750539699
0,0.06025214880127918
0,0.06151920458144221
0,0.06591328751656701
0,0.05032609166521497
0,0.05069330695354571
0,0.05805224304082612
0,0.06211822377755064
0,0.06170840370295942
0,0.0565047481338601
0,0.057288896031276036
0,0.056603415616601635
0,0.05623515104325854
0,0.05205566181264019
0,0.06144173238033005
0,0.06290183071131865
0,0.056578519329326525
0,0.032791188087106835
0,0.058606514240179555
0,0.05002960862689664
0,0.053365443411925416
1,0.046577407819776775
0,0.053627527533079096
0,0.052301276765099665
0,0.045309532093135166
0,0.05718046881100262
0,0.05578260938207147
0,0.04960222222803182
0,0.03971154954701906
0,0.06345951778887336
0,0.0528808031982251
0,0.039044163334829
0,0.049849070750392036
0,0.04711945463228101
0,0.045168623595131005
0,0.046983668086583774
0,0.060299446283447244
0,0.05579491126078225
0,0.0517441480961789
0,0.049908550666135934
0,0.04384994143426067
0,0.053707896189349257
0,0.0625686392864116
0,0.045222660784520696
0,0.05219337790839418
0,0.04439559772849449
0,0.05398169192510455
0,0.04965555276050633
0,0.06007779554678289
0,0.05405502430459427
0,0.05451495125901907
0,0.05296657973110507
1,0.05464230313530162
0,0.06107794900108255
0,0.04476764522033916
0,0.05984402848998101
0,0.04646058819174618
0,0.04253965930588064
0,0.04947251078706151
0,0.05558447302234988
0,0.059139014502717684
0,0.058627063856547715
0,0.04700031460898454
1,0.059051748633715054
0,0.06245836588067974
0,0.01022452131404392
0,0.0575192679566277
0,0.06361499718340634
0,0.04957889398128809
0,0.05738106533443394
0,0.04671649821967841
0,0.06378412794724861
0,0.05113634006408933
0,0.06435849390103644
0,0.04980805603741173
0,0.05704761127717684
0,0.04662431493382473
0,0.054979746977503144
0,0.04226235145382735
0,0.048477206443742364
0,0.04112559406469705
0,0.047866155392705126
0,0.048386293182442655
0,0.05486287944360912
0,0.05621575236193233
1,0.04653928649780071
0,0.04688344081943761
0,0.06267772726525313
0,0.050678410327698195
0,0.0429203480467393
0,0.05834576417974431
0,0.05671916088903965
0,0.05749014137472862
0,0.04780586134650777
0,0.0547252135426666
0,0.05529769617434986
0,0.04591160599992433
0,0.060080504782792976
0,0.042981194919688714
0,0.036672792715032924
0,0.063001210126497
0,0.06152072151877237
0,0.047855576360601955
0,0.05297021302813682
0,0.04280953551551766
0,0.05074458738886747
0,0.05429490133380948
0,0.048000680023086974
0,0.0591474445879851
0,0.060741906238670734
0,0.04780258383037596
0,0.06028752531503816
0,0.05712475962700816
0,0.057181289078195155
2,0.06347605286602832
0,0.05738381459155255
0,0.037053828660282694
0,0.05074730558899565
0,0.04698831440715435
0,0.05571055760326921
0,0.057404329458908096
0,0.050166828220504806
0,0.05972291418274777
0,0.06189290572478964
0,0.04503440974763441
0,0.06062565871644734
0,0.05500265784817384
0,0.03836438172144575
0,0.04765757154436394
1,0.05631920950539161
0,0.05276148120236933
0,0.06072377557963848
0,0.056430293823657544
0,0.0548575259781437
0,0.046014613524535945
0,0.06233629617387149
0,0.05064711098007175
0,0.06426705212914569
0,0.05724767620671643
0,0.058410331509834726
0,0.05953793947239005
0,0.05513706335224488
0,0.04711297705438346
0,0.06182186438813311
0,0.05372882638070451
0,0.055211811675075335
0,0.059375331504039966
0,0.050499678191055004
0,0.06073356887154214
0,0.059399254964215734
0,0.04802783295373127
0,0.06114092252340986
0,0.05369001430929734
0,0.05581805277221212
0,0.05352098491999175
0,0.05606901254013314
0,0.058592736658764105
0,0.06233001144791504
0,0.054062479695371014
0,0.05801411660560511
0,0.0664882647007644
0,0.05585756224722254
0,0.04675794508329457
0,0.07172281183731652
0,0.04838583593501509
0,0.05178696880584133
0,0.05477374392534593
0,0.04675417266753519
1,0.04643909859076095
0,0.052561329323035026
0,0.05448465041517649
0,0.06067363440175344
1,0.05645721523589017
0,0.04684791154502011
0,0.051021775243160546
0,0.05002808047216194
0,0.05970961760140074
0,0.03200629256993388
0,0.05460162012786139
0,0.039131520431900026
0,0.05108002640526341
0,0.052719771721967686
0,0.051940280201056135
0,0.04686374613914357
0,0.04123929851275229
0,0.04897281288656053
0,0.04299071171383111
0,0.05540336812270731
0,0.06538358785573715
0,0.045987423556172344
0,0.05659134929767024
0,0.04820335731028287
0,0.07988644755263914
0,0.05885014985616192
0,0.04735643302757281
0,0.04907442208701786
0,0.048098571271127356
0,0.0558030203117367
0,0.05875240260130379
0,0.057854495690647136
0,0.06198598179649054
0,0.051014024288054294
0,0.04365292765758806
0,0.0561421617040492
0,0.05414496114952686
0,0.05893804955167433
0,0.05516664204220859
0,0.05009886135911479
0,0.05939448239303747
0,0.044452987930396974
0,0.05237848465339683
0,0.05177138616258275
0,0.06410154361229546
0,0.04485015625067266
0,0.04507576256639402
0,0.05164674228223889
0,0.054697497280228206
0,0.05648628393346783
0,0.06102276278662782
0,0.052733232807661026
0,0.038121519705724256
0,0.05708271210133044
0,0.05622762989702389
0,0.05081202070396318
0,0.0462786092710132
0,0.05344413474444268
0,0.055607000444045776
0,0.04950666991799354
0,0.04384727660810855
0,0.05256963823360068
0,0.051507979015660114
0,0.04324697866145551
0,0.06017776490101968
0,0.05389085954927304
0,0.052529922169286994
0,0.04594505750929001
0,0.05228398517415915
0,0.06093813772705581
0,0.053299106574175206
0,0.05409952777786011
0,0.05607265191931856
0,0.05053280037828001
0,0.05730538082837781
0,0.04988668626564065
0,0.054421775067659044
0,0.04894707738212829
0,0.05352027215728603
0,0.05206416346548267
0,0.04513210392458096
0,0.04553483250539708
0,0.043319414211520815
0,0.045514834886467855
0,0.062034844757553484
0,0.047141761725427035
0,0.05444614621609754
0,0.0593351189531595
0,0.056408714157381565
0,0.0585917455592221
0,0.04550776867006782
0,0.057817333742076246
0,0.048269643019000184
0,0.0540729336060372
0,0.05651071776785567
0,0.06223385127372494
0,0.07458588972220889
0,0.05947667692041235
0,0.05398492183643894
0,0.04244073657753048
0,0.0445857587926573
0,0.057215725403735755
0,0.050334080387959126
0,0.05412972596406157
0,0.052180906348771094
0,0.05134726532190007
0,0.05100647344361607
0,0.052846305831147314
0,0.043516144159279416
0,0.053175817121549555
0,0.04905394385614334
0,0.06276249826164508
1,0.04825628694844467
0,0.05533882733286438
0,0.06523605884593536
0,0.05864491999006745
0,0.04377352395347054
0,0.05349583475603078
0,0.058826597761326704
0,0.04628870642723171
0,0.058066165869141234
0,0.051588383343110125
0,0.057809994532140904
0,0.06171343898930806
0,0.051150010010080564
0,0.05291535312289524
0,0.05660061371891953
0,0.064874222705592
0,0.04780361159177487
0,0.05660968432620389
0,0.05584599862837714
0,0.051405079584419776
0,0.04635727285158659
0,0.06424780467815715
0,0.0520128143530034
0,0.04782714596876502
0,0.05195185940101927
0,0.05565670726112286
0,0.052702960345297076
0,0.056166021484171574
0,0.05486620177316943
0,0.05212417033575136
0,0.051597936575201744
0,0.04325011767759099
0,0.04420088965940546
0,0.04436795066219529
0,0.05477797841903436
0,0.05354051202853127
0,0.050165641723982184
0,0.052293549705981324
0,0.058766378540529775
0,0.05212179993114034
0,0.04601699275322621
0,0.0550798107362487
0,0.04659507023843847
0,0.05664106454138034
0,0.04035084125620786
0,0.054792162632712776
0,0.05515923812295504
0,0.054920139169451626
0,0.060579402250493034
0,0.04965924228900941
0,0.04596671011044774
0,0.04514780362550344
0,0.05429921515954985
0,0.054480277666480836
0,0.051023245899135684
0,0.05792216960282891
0,0.056484209087029606
0,0.05609144983877259
0,0.05740928822701982
0,0.05030194903294993
0,0.057491370262680856
0,0.057558492188514304
0,0.05591987410071316
0,0.049900963467953974
0,0.046358298113840304
0,0.054592356497225936
0,0.04877477862596645
0,0.05321379844782232
0,0.06003116408877204
0,0.053155657740747535
0,0.057963249950286615
0,0.05703234577599565
0,0.04206402437902189
0,0.04663384403067457
0,0.06121994281375771
0,0.04787353470464284
0,0.039498378236812716
1,0.048246219197107615
0,0.043140507597809394
0,0.05540437041004547
1,0.06074522775172932
0,0.05032742729079792
0,0.058124694502263326
0,0.048727171999102745
0,0.0563125242931071
0,0.04650073413625273
0,0.04806561349190671
0,0.04412173854624224
0,0.052692507614886995
0,0.04595111933438007
0,0.062350429775161274
0,0.04990339608058704
0,0.048887303856697525
0,0.06315161656896205
0,0.041090810301900565
0,0.058486679016393595
0,0.05372299285950899
0,0.05870550683905187
0,0.04916250221260359
0,0.05709663055449677
0,0.044773738144982395
1,0.053820467649877246
0,0.044931801849643425
0,0.04767973941833832
0,0.052236762571227995
0,0.05001256332906728
0,0.06223604235100588
0,0.04951002021387292
0,0.05340683225058194
0,0.04552377653069335
0,0.055278178166854604
0,0.051699400105015836
0,0.04887625646117979
0,0.05211012410934508
1,0.05079470449418918
0,0.06147881910802867
1,0.044185508308437156
0,0.04184048854276738
0,0.05280191498418005
0,0.051935060451425624
0,0.053125652001449676
0,0.054814574106700924
0,0.059501188846521814
0,0.044549197602895434
1,0.06100963149827824
0,0.04467805795740131
0,0.057742079057589116
0,0.0619608924861534
0,0.05296734126785042
0,0.05116630430529358
0,0.05668710382574883
1,0.05241094415701163
0,0.04554694523021001
0,0.051843575151976205
0,0.05684604617030778
0,0.047599886248666075
0,0.044927865868193556
0,0.04951295075634588
0,0.05387037799596009
0,0.052143370341687534
0,0.05758811998132407
0,0.057648689860801135
0,0.04927540993696289
0,0.048312805096434985
0,0.047038914380467034
0,0.055124442237258924
0,0.046330265361367806
0,0.0458808309441179
0,0.044140596536168045
0,0.056905477516931195
0,0.05670036394621888
0,0.04787433170115436
0,0.06344001481738648
0,0.05084062042018641
1,0.047169938554698844
0,0.04500099671211012
0,0.05026964893584226
0,0.05135170467020496
0,0.051145251678827025
0,0.04743340402574706
0,0.060071891847035014
0,0.05456053276283881
0,0.049134292764178536
0,0.062112071767963295
0,0.061022710193257126
0,0.05432138562114142
0,0.05591522200872871
0,0.05251461167392912
0,0.04304541331266819
0,0.052729552870100345
0,0.049964787793374175
0,0.0515359513232561
0,0.04621876227526186
0,0.04189190661500821
0,0.050305248532687516
0,0.06698148449126104
0,0.051564944309227825
0,0.05527460843298454
0,0.04563400579012451
0,0.060334419412530704
0,0.0567215293163194
0,0.05855677207630283
0,0.06695294080788895
0,0.050058421416997324
0,0.05546651773583101
0,0.05417102238901404
0,0.053170653393953396
0,0.04712046239470744
0,0.04763747151642134
0,0.04467910168725111
0,0.06535408501119656
0,0.06091922391126637
0,0.03925781340201155
0,0.05889114936403216
0,0.05694958501217039
0,0.047754422224757925
0,0.057320436782586935
0,0.06185698322223742
0,0.05826213582949771
0,0.06208001212137063
0,0.05316074510507054
0,0.0521661130125326
0,0.05813628454086126
0,0.04695724731815999
0,0.0539487758926984
0,0.06627512538131469
0,0.06754533398380333
0,0.05319385605279373
0,0.0455802312303192
0,0.05047432694002543
0,0.04692617242779727
0,0.05825745347879982
0,0.05860184922406468
0,0.05951380805574153
0,0.05555173638987772
0,0.0496376504965768
0,0.06579427775918825
0,0.056196727869678734
0,0.04582999848050955
0,0.05734235630271673
0,0.056892377182881516
0,0.05092027849219988
0,0.05683736730626795
0,0.05702278887277707
0,0.05004579441773648
0,0.043151332767902
0,0.04176143580303412
0,0.050474414348386655
0,0.0538379785812755
0,0.06014642704553313
0,0.04895258862019914
0,0.05212021874868563
0,0.052530820619897126
0,0.05370936135878031
0,0.04314376554801424
0,0.05929248625148481
0,0.051114981987728396
0,0.05047071074867961
0,0.049910307050006666
0,0.042149778816608995
0,0.05030265300765664
0,0.05021552529804428
0,0.061002837886023696
0,0.059186281904805696
0,0.05241382608882126
0,0.06148894438333805
0,0.04974564961716582
0,0.060433536117419535
0,0.05134446881270386
0,0.057842045518171646
0,0.061957264991487924
0,0.05873678260138442
0,0.06092803241424424
0,0.0559042944227733
0,0.053445499033917196
0,0.06357794700502933
0,0.04413191603922137
0,0.058834911400549444
0,0.053099872765781146
0,0.05761528849729517
0,0.046218938865582634
0,0.05245580148178824
1,0.05630563643230387
0,0.04631458518738627
0,0.051854259700054785
0,0.04321068710861047
0,0.04787144721951417
0,0.05676649267445267
0,0.03526534282797637
0,0.049150446895139414
0,0.04801345242845632
0,0.04961677926252917
0,0.047838417929021014
0,0.061750863493193225
0,0.04570356772029393
0,0.05544137358573903
0,0.06628821419060557
1,0.046529502849391946
0,0.054862640283567264
0,0.062132637293417683
0,0.045237096211574415
0,0.05443977812709464
0,0.05344894864072937
0,0.05864150585478501
0,0.05316963356553908
0,0.05845970566518091
0,0.051674182085456724
1,0.06375361387365931
0,0.05126886060202529
0,0.051160330993898266
0,0.047138374220335406
0,0.049435268813651734
0,0.0517799424145865
0,0.0499202702460032
0,0.05962088806721455
0,0.06291838163405247
0,0.06094129057378725
0,0.04752356493497416
0,0.05153821119505909
0,0.05699458193499208
0,0.04221790850461097
0,0.058662058999846625
0,0.04532953784154848
0,0.05551505706452466
0,0.05171971437909377
0,0.04782974723334459
0,0.057474314113109846
0,0.05668133137395298
0,0.051369888218871604
0,0.04652112340536808
0,0.05006549837608698
0,0.054786358733934885
0,0.0563362635546993
0,0.05317824712511366
0,0.0595842130826587
0,0.05537231104405129
0,0.07297571457634287
0,0.055627292967817946
0,0.05759771783048903
1,0.046737059511901734
1,0.04556672864620113
0,0.049344375882921655
0,0.055814406677495765
0,0.03944445714335271
0,0.04599737763469685
0,0.048815775808112694
0,0.046117631113912545
0,0.061324859278601776
0,0.048189136667100806
0,0.04817364667471408
0,0.05038095763603808
1,0.0663681147156921
0,0.046282913130146104
0,0.052490788315022914
0,0.049145449746550815
0,0.05051007003375936
0,0.056733264207052804
1,0.05727466037111488
0,0.05530541487967985
0,0.04256514525727605
0,0.03932939460716667
0,0.05368100597232993
0,0.061431730993156713
0,0.054861404510194806
0,0.05452101337579768
0,0.05409096057319921
0,0.052727138863812036
0,0.05351385905728855
0,0.05870067348338113
0,0.05268953723181324
0,0.04515960001752751
0,0.04959886569293002
0,0.04667365809381637
0,0.0438476566713317
0,0.06613893145751776
0,0.046221565407634245
0,0.04385740041110381
0,0.054394386721359884
0,0.04385246474450087
0,0.0497294349514414
0,0.06339326110023394
0,0.055767172553413125
0,0.05768508227641176
0,0.05113122220114845
0,0.04791527609002339
0,0.05173296198989778
0,0.05809776499265059
0,0.05824561090596084
1,0.04860309377010877
0,0.051210077101987626
0,0.06190950736632665
1,0.051127010926750344
0,0.04821545292878998
0,0.04831867870266378
0,0.05230687480683731
0,0.0507339616116075
0,0.05232782587445276
0,0.05433071737012356
0,0.05904621331662855
0,0.04680294367981059
0,0.05140258623000495
0,0.061640155383347384
0,0.049492839497034924
0,0.04933672192114609
0,0.04276642061284082
0,0.05795362608077711
0,0.056502275208271155
0,0.05563550909615608
0,0.04706763347365517
0,0.06363118555500223
0,0.04153029126261427
0,0.04990087807391418
0,0.06410329964297701
0,0.054953177458262364
0,0.053606949090502315
1,0.05962699740837397
1,0.055059717619329936
0,0.04401761572769337
0,0.04820187348920731
0,0.04538382446930344
0,0.05100124319205522
0,0.04927507245970707
0,0.04344680971324982
0,0.05838829917216038
0,0.06204824553797155
0,0.04610237332746958
0,0.05300883817793963
0,0.05817548846128904
0,0.05298673569197706
0,0.05360181351067309
0,0.05483812731194845
0,0.04921979514622794
0,0.0481678679912846
0,0.04432903899309951
0,0.050836079491985944
0,0.04810649399114588
0,0.0469787352448089
0,0.06003569761316084
0,0.055597073521965454
0,0.05948963570648083
0,0.0531431225316983
0,0.04844346941567483
0,0.053832831842071674
0,0.05325985817756857
0,0.056523599889386
0,0.060073311779427076
1,0.04961365573427353
0,0.061469147337334946
0,0.052570257324254153
1,0.0541255758507789
0,0.058936347978631905
1,0.05920292609562636
0,0.0407892979138264
1,0.05635856802430083
0,0.05299728308729183
0,0.06204038423282918
0,0.05159716112574053
0,0.062160630400067064
0,0.06411470676193154
0,0.05085821781847356
0,0.05233961003434383
0,0.05859680211669937
0,0.05058012747351333
0,0.04262834896328496
0,0.05451968272245714
0,0.059090949068098204
0,0.05775536072171609
1,0.06107211132401522
0,0.04923311742166733
0,0.04165125909855482
0,0.04991661850374021
0,0.052713287824836065
1,0.05222641255432584
