,prediction
42935,0.11560310054910103
42936,0.08261434748714501
42937,0.11839819190588109
42938,0.21483211931933285
42939,0.2746886600371634
42940,0.09161446865169333
42941,0.41335491773496313
42942,0.13273892077540111
42943,0.16125748572799456
42944,0.15269267068109244
42945,0.10368524577661552
42946,0.09839328327796465
42947,0.1649077740112663
42948,0.12566247375005793
42949,0.06715881900838355
42950,0.13998686433482313
42951,0.09467697128347828
42952,0.07278207958925204
42953,0.11256686366589928
42954,0.10305053215119309
42955,0.260607200211615
42956,0.11918248748822377
42957,0.09571151497743617
42958,0.11200189658514652
42959,0.23996171090144483
42960,0.15616588224204778
42961,0.2563419680527294
42962,0.22194171799688353
42963,0.15178627141791284
42964,0.1935131989631535
42965,0.06792530838529666
42966,0.12666249857015066
42967,0.10286189098994965
42968,0.14868314267394328
42969,0.16274095890741724
42970,0.10976078961392105
42971,0.13476711965582142
42972,0.16384473607313316
42973,0.09088922694444798
42974,0.23843370766693392
42975,0.06775371068793862
42976,0.18859057407633756
42977,0.11485398565782041
42978,0.22079092969678368
42979,0.18609359406392892
42980,0.08878422778349655
42981,0.0960133438699252
42982,0.05899423768179602
42983,0.10788116411699306
42984,0.22683846586544942
42985,0.08442012929427536
42986,0.13209178359264576
42987,0.2020836673481632
42988,0.33126729884923706
42989,0.17290653567771783
42990,0.20159114775911044
42991,0.10265350521647157
42992,0.20996522703814186
42993,0.06574685781768251
42994,0.1334620196307166
42995,0.12279442347033752
42996,0.10228164316906989
42997,0.2352720738760654
42998,0.18110139276056236
42999,0.1357924333566308
43000,0.14856213563972268
43001,0.13649775938995903
43002,0.07157674663833545
43003,0.2730713726274453
43004,0.28021471639475165
43005,0.10803424068263054
43006,0.19754430992488894
43007,0.09081968031907457
43008,0.08446971709717656
43009,0.09189688844573805
43010,0.18924675209681768
43011,0.14538848284768266
43012,0.13119968269333088
43013,0.18854217590794398
43014,0.10133274142243949
43015,0.18898330283676806
43016,0.14982801889345104
43017,0.19238655480338795
43018,0.08767218933172563
43019,0.07699084158318245
43020,0.07691228565118928
43021,0.18012271540338282
43022,0.0990443377961085
43023,0.1258085608008002
43024,0.154624830469972
43025,0.11714020129350329
43026,0.18503273463615322
43027,0.11310397975706195
43028,0.16102816714718532
43029,0.17111850744415394
43030,0.1868799651799207
43031,0.11828189831170159
43032,0.25544445204459454
43033,0.16345217651192212
43034,0.14041932324733497
43035,0.15806650063363514
43036,0.1953582310840824
43037,0.10815704800769818
43038,0.21038060765633618
43039,0.09624597998755172
43040,0.08067331697638085
43041,0.24033417636008034
43042,0.059875210893854725
43043,0.12026640492988598
43044,0.155809007645687
43045,0.168915676324573
43046,0.09774573169761884
43047,0.091307380084289
43048,0.17060770054609892
43049,0.18980336629461222
43050,0.07397420998629838
43051,0.19643422162822852
43052,0.06734713582730072
43053,0.1916781862980925
43054,0.17494855722321695
43055,0.1610471587591033
43056,0.13104806602109803
43057,0.12350175555368492
43058,0.09027893787833625
43059,0.1369521447356781
43060,0.22802880912335852
43061,0.11784407635732592
43062,0.28890131112841916
43063,0.18559513679409628
43064,0.136683440858815
43065,0.19121783103105788
43066,0.08986613158754264
43067,0.22381237809193702
43068,0.32674441315705505
43069,0.13156007647686896
43070,0.1616085538673898
43071,0.17694140615490542
43072,0.22986025802104731
43073,0.0693501100875616
43074,0.13585309364517376
43075,0.1156639810856041
43076,0.334170488506217
43077,0.14992088853167093
43078,0.16463111796384797
43079,0.07130446366275017
43080,0.16535640976014676
43081,0.23077924832754337
43082,0.09057905434982656
43083,0.16234406912370916
43084,0.0828185988582098
43085,0.2757079862424272
43086,0.12712892130155806
43087,0.07750620710182679
43088,0.37319013320509187
43089,0.17763952855894583
43090,0.10482391153504535
43091,0.13139238889104782
43092,0.17158418245569437
43093,0.07080682069903056
43094,0.12016588346309287
43095,0.14894994872694384
43096,0.2551021870313713
43097,0.19134429134994957
43098,0.15044250314901184
43099,0.0997890259226027
43100,0.0555986056187055
43101,0.0994228329532919
43102,0.15500184660038263
43103,0.10182982800524351
43104,0.17336586179852012
43105,0.08238105999685362
43106,0.10678357882682804
43107,0.14438534873282394
43108,0.09481361638232141
43109,0.12281718079444874
43110,0.13269252830865783
43111,0.11822686395472425
43112,0.059769426076136736
43113,0.16327434322659046
43114,0.14825232979771275
43115,0.1708596800868636
43116,0.26128323448702406
43117,0.06283141129535139
43118,0.07923971557727749
43119,0.19390256219436752
43120,0.1395450224457528
43121,0.08303562164954127
43122,0.1765291241676584
43123,0.11533818334795921
43124,0.14850394158380129
43125,0.22352648421308272
43126,0.10606489156878178
43127,0.14189292743689844
43128,0.10327641255468259
43129,0.340190245895477
43130,0.17057126089563207
43131,0.06504819848342316
43132,0.17944239415280872
43133,0.14402730234911748
43134,0.16271887467816037
43135,0.06481727247291016
43136,0.15194425133099704
43137,0.061807720702105204
43138,0.08882458704872001
43139,0.15424736519566454
43140,0.216577094017223
43141,0.16099849530592036
43142,0.10697271735701379
43143,0.08392214891776792
43144,0.07002777582529038
43145,0.07100308508536218
43146,0.09993749533345866
43147,0.08287447207498384
43148,0.14910584490410153
43149,0.26736426410271524
43150,0.12666892796807758
43151,0.11135429463708958
43152,0.10924421329456635
43153,0.08743589907076302
43154,0.2011786265574575
43155,0.1693940096568214
43156,0.11620945349777473
43157,0.09656518658015634
43158,0.19786815245361333
43159,0.18519568972551398
43160,0.1318964641209661
43161,0.3713353074864145
43162,0.09597398163249801
43163,0.2613759806934733
43164,0.208104801114661
43165,0.08257243915780102
43166,0.10822502143845525
43167,0.10381653671026302
43168,0.07741698169881894
43169,0.10219970243391029
43170,0.10461645527132862
43171,0.05328163994241618
43172,0.12320383635477172
43173,0.11031248992662271
43174,0.06583478373712609
43175,0.0722061210470138
43176,0.11956531221206762
43177,0.1630421084808788
43178,0.11547151989742659
43179,0.16130898519940928
43180,0.1172232833434134
43181,0.09214444141143574
43182,0.1681578212976347
43183,0.06626845107007526
43184,0.21472713050787226
43185,0.2449403456372955
43186,0.11619788835935448
43187,0.1732880049255597
43188,0.11023819456543021
43189,0.17963562123681445
43190,0.0628344495076134
43191,0.2000662454954514
43192,0.10330918328501948
43193,0.14502519826182492
43194,0.14233480195248518
43195,0.1335417104297544
43196,0.1332341938285652
43197,0.10445749166516445
43198,0.24809986704361076
43199,0.1565383292692125
43200,0.09504784526680075
43201,0.12860443861164744
43202,0.17108718055061345
43203,0.08461961882166112
43204,0.13240596290330078
43205,0.08608863604030659
43206,0.12062981981662395
43207,0.13546674377165815
43208,0.1079700578895604
43209,0.21124246603675798
43210,0.13188622048133078
43211,0.08805744152950164
43212,0.1438021363859335
43213,0.2181548918227806
43214,0.1728875365951069
43215,0.12265097470775002
43216,0.12762482410527878
43217,0.05971042503298359
43218,0.37696027114488423
43219,0.1368205996093626
43220,0.19927839137416115
43221,0.29069861807538294
43222,0.18706654802957318
43223,0.1864180717147264
43224,0.15990643482801253
43225,0.10651904045686937
43226,0.10818716562817969
43227,0.14853013531226414
43228,0.1720995499568254
43229,0.20279528171509872
43230,0.19433708838393496
43231,0.17749072663410376
43232,0.16036214676378763
43233,0.09958645756601084
43234,0.12082457432585401
43235,0.10107460798502478
43236,0.18580933893975185
43237,0.2012989910382893
43238,0.2045253078613438
43239,0.10115205089761195
43240,0.3516197406027415
43241,0.09436125648326978
43242,0.11402661746275884
43243,0.24441113699265057
43244,0.14645125834346617
43245,0.10436894189711876
43246,0.201895323036299
43247,0.2032981080538275
43248,0.06431211590270305
43249,0.09563731858400547
43250,0.1858675992948578
43251,0.36088881846364723
43252,0.26423188923076213
43253,0.0765127344811136
43254,0.17142676701359275
43255,0.10262373611307922
43256,0.07064556447918612
43257,0.27418099978118643
43258,0.2693550149554282
43259,0.20648887250586806
43260,0.08930045558460893
43261,0.08706446756354166
43262,0.07122687983427206
43263,0.22381189182691422
43264,0.09166792759454771
43265,0.19167884397607055
43266,0.19117168311084176
43267,0.06127742417158941
43268,0.09871424448197998
43269,0.06864981242776164
43270,0.2049205316075636
43271,0.26039360765653663
43272,0.1490611972439994
43273,0.09078084593119534
43274,0.08566280536054931
43275,0.11450533560072595
43276,0.12149669340989665
43277,0.10411460263399758
43278,0.23609389835738354
43279,0.1112005345122976
43280,0.23247502113806492
43281,0.09106898674837316
43282,0.1392199281611863
43283,0.12548839137246057
43284,0.3410240280424219
43285,0.19875769733384724
43286,0.5283254575021957
43287,0.18570349950508233
43288,0.06870023525570446
43289,0.0668232563020692
43290,0.0874603199330359
43291,0.12113593391428834
43292,0.09954381960844463
43293,0.103981044818986
43294,0.07638441111081236
43295,0.22317356166995814
43296,0.1555653812467089
43297,0.07367019662542894
43298,0.22653437553213007
43299,0.08474132934428236
43300,0.10251318176069227
43301,0.11556705658490245
43302,0.11037978009882246
43303,0.30757061781336664
43304,0.08530585983410274
43305,0.10997599777836456
43306,0.15704732907334165
43307,0.12238789814684552
43308,0.07435230361345263
43309,0.1984787131271059
43310,0.12887877481609794
43311,0.07936188155758442
43312,0.5924081445354402
43313,0.12313735175900145
43314,0.23287789443970888
43315,0.08245530587210789
43316,0.060790757972171316
43317,0.07462890339482105
43318,0.12515159806273074
43319,0.12306309044617145
43320,0.057289396073535746
43321,0.21331401066303535
43322,0.07211753449272974
43323,0.21287411868291467
43324,0.09482704944815294
43325,0.24239794793244043
43326,0.1245426872185539
43327,0.19669198097311044
43328,0.0754745612154787
43329,0.1195318824615572
43330,0.13531315232705338
43331,0.23298397919785427
43332,0.08312952225000934
43333,0.15416983376308818
43334,0.1585041279911492
43335,0.10808137182240023
43336,0.24441113699265057
43337,0.0800263181712199
43338,0.11977781022954609
43339,0.1968868624738798
43340,0.10168413102330395
43341,0.26132004308546436
43342,0.0917876446976006
43343,0.12857732531896648
43344,0.17256219735544526
43345,0.08118088083277142
43346,0.15035100448468863
43347,0.09078847049496641
43348,0.17696273675904342
43349,0.13512136202369704
43350,0.1160165803912419
43351,0.0971753793482294
43352,0.06108405166698291
43353,0.1338791444739376
43354,0.10257810994739193
43355,0.07614305455507975
43356,0.07957886969121764
43357,0.08290117871794496
43358,0.07019637117689775
43359,0.19451527787935455
43360,0.11782984355824973
43361,0.0916587687814832
43362,0.22449344388401718
43363,0.1167967385197189
43364,0.16132061787296198
43365,0.10162931323901926
43366,0.1811145535948359
43367,0.05358518651511331
43368,0.08706581383435824
43369,0.2583858119784718
43370,0.09221899727412497
43371,0.15452364873097277
43372,0.1371599128783099
43373,0.1057566014990837
43374,0.2750831565444471
43375,0.18599957464474945
43376,0.06822771479810553
43377,0.23549961595275362
43378,0.16312713259746217
43379,0.4535030301768406
43380,0.2606185171220955
43381,0.20394900049500744
43382,0.12317404490211843
43383,0.08029768350375345
43384,0.23209192265343412
43385,0.20187420852641585
43386,0.08662869262805706
43387,0.14977034609284418
43388,0.13773578043474652
43389,0.14992285925013957
43390,0.06615913032073183
43391,0.14809853740126833
43392,0.21988448280022496
43393,0.14023048938582588
43394,0.12356358798854242
43395,0.2044965588008401
43396,0.12089280237730778
43397,0.0878263331184134
43398,0.20171688157509685
43399,0.14024447420316194
43400,0.21970211411711288
43401,0.0812420835754346
43402,0.10291998865525792
43403,0.08027805816171073
43404,0.16234712065435106
43405,0.13087475143496996
43406,0.22948699109216053
43407,0.0781332793268309
43408,0.17060910361314116
43409,0.15565598757525667
43410,0.08996983868829635
43411,0.18872995581229451
43412,0.1550617632048096
43413,0.130212741342635
43414,0.1646689741842279
43415,0.1614517182590263
43416,0.14327436348958805
43417,0.09734095250313816
43418,0.15408302696807005
43419,0.0626929433920827
43420,0.1530318824462141
43421,0.09097129679212869
43422,0.20815681408146258
43423,0.14987298465449542
43424,0.1979747697346787
43425,0.08901103358987496
43426,0.14809459400648797
43427,0.26080934592723193
43428,0.16475120236643023
43429,0.10817721102115731
43430,0.09654493235398474
43431,0.11619998824131574
43432,0.17569774866521365
43433,0.06347841036872842
43434,0.15150705555367022
43435,0.11293006942579702
43436,0.20020955737549248
43437,0.11931621369234616
43438,0.09631075017961906
43439,0.13129638765749313
43440,0.19368730954825478
43441,0.13064054162898436
43442,0.12482175940688735
43443,0.1609807831023133
43444,0.09480756090141301
43445,0.06846796505862685
43446,0.10427133352255018
43447,0.10195035094334258
43448,0.19380180393938853
43449,0.09532738711124004
43450,0.14395459933831017
43451,0.07791805870072713
43452,0.28520760270880224
43453,0.2830958854179732
43454,0.13349164234451147
43455,0.08391046711128859
43456,0.14839638847550263
43457,0.2651600712698164
43458,0.12754683351469848
43459,0.11826908803982114
43460,0.0996714713490482
43461,0.1836650805575602
43462,0.15417063847763365
43463,0.14515996365948888
43464,0.09091487723704453
43465,0.07915979365812353
43466,0.08138680945165482
43467,0.40284340143942626
43468,0.14041166056303503
43469,0.07796117086032758
43470,0.2151544936690361
43471,0.13391369421477745
43472,0.0764013181670722
43473,0.08678154039580002
43474,0.0776791354238961
43475,0.08767100979565291
43476,0.06572871233603164
43477,0.1261899107931233
43478,0.10450473605415751
43479,0.11287112130422719
43480,0.1330270142084796
43481,0.14924964802021404
43482,0.10511683711576136
43483,0.16715125582852922
43484,0.06426462820969586
43485,0.20780670180897282
43486,0.10517408332741114
43487,0.09050288982920282
43488,0.15914195104363077
43489,0.06783225560116249
43490,0.2130317998974976
43491,0.1022375684046298
43492,0.10257380214155368
43493,0.21514660409358002
43494,0.23395643345783376
43495,0.0880417901389684
43496,0.13179336357899457
43497,0.06037457582578655
43498,0.10501073599721865
43499,0.07701315038272873
43500,0.09290445641966995
43501,0.2764979794681739
43502,0.08743071140503232
43503,0.13410087054872807
43504,0.190654983354876
43505,0.08676266115482081
43506,0.41621110450485266
43507,0.15960834987303943
43508,0.15677833794040325
43509,0.09351698107227105
43510,0.1551604216916471
43511,0.05967438830367022
43512,0.0723505875647499
43513,0.11031010944563122
43514,0.1397333569230547
