VehPower,VehAge,DrivAge,BonusMalus,Density
7,5,55,50,59
4,7,45,85,3708
7,2,46,50,42
8,10,35,60,1326
7,3,42,50,91
4,3,44,57,399
6,10,29,60,246
8,9,67,50,2694
7,4,41,50,439
6,7,26,85,2983
5,3,59,50,229
7,8,30,80,10156
6,1,53,50,238
8,9,41,56,4059
5,1,70,50,610
6,1,49,50,52
7,7,45,50,3317
5,1,39,50,310
6,9,36,64,1408
5,1,31,54,269
7,6,72,50,3744
6,9,58,90,1284
6,19,48,64,98
6,17,53,50,8549
5,3,56,50,3963
9,2,57,50,1422
5,13,48,58,1871
8,1,51,50,1600
5,15,46,76,8915
5,18,19,100,112
4,2,59,50,2537
7,5,45,50,1704
6,6,37,95,669
5,1,62,50,2733
12,1,24,90,902
9,0,28,80,644
4,2,24,118,611
7,11,34,72,14
6,6,55,50,393
6,17,48,50,67
8,1,66,50,2569
6,3,25,90,1110
6,10,49,50,207
4,12,32,76,3103
10,11,74,50,1287
12,1,41,50,9215
7,5,38,85,40
5,0,42,51,8455
6,12,38,78,631
4,12,36,72,2983
10,2,48,50,78
7,1,58,50,6511
7,5,30,64,1296
6,3,47,50,610
5,8,49,62,229
4,3,49,50,74
10,0,61,56,85
4,16,38,68,67
4,3,43,50,15
5,2,33,50,9484
7,9,51,50,11
7,10,32,61,9307
6,7,35,50,636
6,0,45,50,4128
6,8,27,76,1629
5,4,22,90,279
5,7,46,50,169
6,3,72,68,3963
5,2,72,50,2859
6,6,50,50,32
7,16,31,51,563
5,5,28,85,3963
8,3,53,50,677
5,14,46,50,123
6,3,54,50,241
6,0,74,50,14368
5,3,54,50,109
4,0,50,57,9307
8,1,56,50,45
7,1,40,50,145
5,12,21,85,67
5,8,54,50,1326
7,15,57,50,1358
9,5,39,50,3744
8,0,61,50,15703
5,5,41,54,174
5,15,32,50,399
6,10,69,50,50
7,2,66,50,6736
6,4,34,72,1054
6,8,44,76,3628
12,2,53,50,1787
6,14,49,55,41
6,5,33,63,180
6,6,30,60,66
6,2,68,65,16533
5,8,30,50,5449
6,0,72,50,4762
4,7,43,50,30
6,15,39,50,3317
7,15,52,72,745
7,9,52,50,19
4,0,41,50,35
5,5,82,50,388
5,4,29,95,8884
10,15,51,50,95
5,15,69,50,105
7,8,29,57,211
4,7,38,95,2715
7,10,57,50,16
7,10,67,67,473
4,18,37,71,108
7,0,44,50,72
7,17,52,80,57
7,4,37,64,1974
8,9,24,85,4348
6,12,39,50,1250
7,13,44,50,80
7,36,32,50,40
4,0,48,50,1002
4,9,52,50,67
6,15,39,50,137
5,9,35,54,21
6,11,48,50,25
11,8,31,68,1102
5,10,38,54,7259
4,5,39,50,383
7,1,32,57,54
4,6,50,50,106
5,3,56,50,3744
7,6,24,76,8561
4,14,28,76,3628
7,17,74,50,23
5,0,47,66,27
4,13,35,51,77
5,3,35,60,1448
4,9,58,50,461
5,6,27,85,879
6,12,42,68,1326
6,5,33,54,2715
4,6,29,57,435
6,16,52,50,3744
7,21,40,50,38
6,1,54,50,4762
5,7,58,50,216
7,10,40,60,51
8,15,45,50,9307
6,10,34,90,4939
7,3,49,50,53
9,10,72,50,91
8,9,31,68,3744
8,1,69,50,1225
7,2,28,60,5449
4,11,42,59,45
13,14,34,50,24
5,2,62,50,678
8,0,52,50,4220
6,11,77,50,1306
7,9,68,50,1399
6,6,73,50,95
11,0,35,50,7162
10,7,40,50,2103
6,2,35,54,4128
8,23,66,50,2103
7,1,64,72,132
8,0,65,50,5936
4,9,65,50,776
6,9,36,58,137
4,20,91,50,91
11,5,63,50,6913
4,1,43,54,7590
9,8,33,100,3744
7,4,49,50,27000
4,3,49,50,9307
6,10,27,68,32
8,11,37,75,6913
7,11,42,50,129
7,1,60,50,3744
8,1,54,50,30
9,22,64,68,220
8,3,63,50,447
7,8,45,80,1326
7,11,36,51,20
6,0,34,54,766
5,12,41,55,89
5,3,69,58,3744
4,3,59,50,313
6,3,48,55,89
6,11,45,90,4116
11,0,41,50,813
8,3,46,50,167
14,8,48,57,17140
8,6,55,52,90
11,16,51,50,11
6,0,29,54,105
6,5,74,76,485
6,3,69,50,1974
6,0,32,50,22
11,2,40,50,362
7,2,40,50,248
6,15,24,80,4116
6,1,47,50,221
5,5,72,54,282
7,5,36,50,282
6,5,57,50,483
6,2,67,50,11
5,14,27,51,23
6,11,42,50,288
7,14,59,50,165
4,13,24,95,763
6,6,40,50,1296
4,15,20,100,78
7,8,63,78,1403
7,14,50,50,24
7,4,39,72,36
10,9,34,68,145
7,2,74,50,786
4,11,85,50,74
7,3,35,51,431
7,17,45,50,453
6,13,48,50,189
6,3,50,50,50
6,3,51,50,575
5,1,52,50,415
6,7,45,50,112
6,6,35,54,497
15,1,42,50,299
4,12,18,80,44
10,1,67,50,3430
4,13,66,65,185
6,9,40,64,3317
5,3,29,76,161
5,6,59,50,211
7,6,47,50,3317
8,17,50,50,42
5,8,22,80,6485
6,5,54,50,6
7,12,22,95,405
6,4,66,50,1314
4,17,58,50,575
7,13,28,90,33
8,1,48,50,44
5,15,30,63,115
7,19,66,50,3541
7,16,25,95,8455
6,12,44,72,8
7,2,62,50,5177
7,14,42,50,40
7,8,50,50,47
4,1,28,125,4423
4,1,36,68,474
10,15,43,51,211
7,2,50,50,17140
6,9,60,50,70
8,6,26,76,3317
6,7,44,50,155
6,5,40,50,45
6,18,37,51,182
7,5,37,50,485
9,0,45,50,298
4,12,30,72,3317
8,13,32,68,28
6,5,54,85,3317
11,2,49,50,358
5,0,53,50,229
6,4,53,106,1704
8,17,59,50,462
7,1,39,50,609
5,12,30,60,43
7,12,53,68,1054
6,14,50,50,433
5,2,41,64,81
6,18,43,50,1191
6,6,24,76,295
7,13,41,90,192
4,13,23,85,741
4,14,51,50,636
6,7,49,50,48
6,10,34,90,2399
5,12,49,50,3568
6,2,32,50,78
7,6,41,50,42
5,14,35,54,7259
4,1,38,76,887
9,22,45,50,42
6,12,42,50,5433
6,12,53,55,1214
7,0,63,50,1468
4,2,59,50,3214
7,19,40,68,1287
6,1,46,50,4456
11,2,60,50,3708
5,3,29,85,3541
7,4,55,50,214
5,4,26,68,114
5,1,41,50,135
6,10,41,50,14
4,9,29,57,76
5,10,54,76,752
5,17,52,62,353
4,9,53,50,15
4,10,34,57,49
6,0,23,80,3991
4,9,55,50,33
6,6,53,54,158
7,9,38,50,97
6,5,67,50,183
8,15,32,64,4059
11,1,64,78,199
4,7,77,50,94
5,15,35,85,4222
6,13,41,50,426
4,14,34,60,104
7,4,38,50,1284
4,11,35,95,53
5,14,55,80,64
5,3,52,50,878
5,20,39,54,4128
7,9,32,55,4393
4,1,30,100,1314
4,4,38,50,4116
7,3,29,50,57
10,11,29,85,5460
6,0,71,50,27000
8,3,47,50,73
8,4,56,50,12
4,8,36,64,1699
4,13,46,59,4128
6,8,49,50,13
7,14,28,76,6736
6,8,53,50,51
9,20,78,50,405
6,7,44,50,155
13,3,68,50,461
7,2,78,58,721
4,1,63,50,626
5,5,30,60,343
10,18,59,85,567
6,8,43,50,473
5,4,70,62,1400
5,0,37,50,1262
7,8,27,72,242
4,4,48,50,5332
6,7,42,80,1326
5,11,30,68,7162
7,0,71,50,50
7,0,33,54,7
11,2,67,50,48
7,8,45,51,240
4,8,59,66,8549
4,14,21,100,575
6,13,37,50,203
7,10,36,50,48
7,0,41,50,247
5,9,64,50,17
5,6,47,50,376
11,10,72,81,1054
8,8,56,50,84
9,6,82,59,115
4,8,56,58,170
6,2,27,72,406
5,5,33,60,1629
6,10,64,50,3368
7,3,35,50,5202
8,16,50,50,854
9,15,36,54,137
7,4,32,67,1326
4,1,31,100,1326
7,2,53,50,1193
6,15,34,80,3301
4,13,62,50,1629
7,11,20,95,133
5,1,39,50,3301
8,0,70,50,5782
7,5,31,68,800
7,14,54,50,3368
7,3,41,54,115
7,0,74,50,12
4,2,42,64,107
7,5,38,50,4116
8,11,62,55,18
6,15,57,59,50
15,0,50,50,7306
8,9,45,50,26
7,14,28,90,1408
6,12,39,50,40
8,12,32,68,91
7,21,47,50,115
8,0,65,50,4762
5,5,53,50,421
6,3,39,60,6912
4,10,25,95,16
7,2,28,64,9307
7,3,61,50,431
4,18,34,60,247
6,4,37,54,303
9,16,44,50,144
10,0,41,50,935
9,16,49,50,88
6,1,55,50,2472
7,9,41,50,461
11,11,56,76,105
7,4,65,50,1442
7,3,29,76,72
5,15,32,90,51
6,8,43,95,1313
5,4,38,100,27000
6,1,51,50,20
5,4,65,50,1753
9,3,42,50,2543
6,9,28,72,217
7,13,25,106,9307
6,4,56,50,35
6,13,25,90,137
7,18,58,50,295
7,15,48,50,109
6,3,71,50,27
6,4,53,50,1753
8,13,39,50,30
6,5,77,50,1329
4,12,23,100,1842
5,3,31,50,58
6,7,30,60,40
4,7,51,50,3430
5,3,45,64,4128
6,1,32,57,51
6,3,37,54,1101
4,5,36,52,45
7,1,30,95,5460
4,1,55,50,197
7,1,83,50,190
11,0,29,60,426
12,4,27,68,303
9,4,45,80,127
7,12,32,50,229
4,0,59,50,1040
7,14,54,50,3744
6,2,49,50,546
7,1,60,50,611
5,16,21,100,2740
6,3,35,50,420
9,11,72,50,32
8,3,42,51,631
7,1,72,60,2201
7,3,34,64,2308
4,3,28,85,2586
6,12,50,50,399
7,19,56,50,33
6,4,59,50,283
6,14,61,50,2044
7,17,70,50,35
7,2,32,60,1962
7,0,56,50,721
8,1,49,50,2411
12,1,65,65,433
10,6,38,60,4253
7,9,32,62,1687
7,0,61,50,3857
5,8,57,50,1622
4,3,35,51,222
5,1,44,50,856
6,6,31,54,80
5,6,28,68,3317
4,2,45,95,27000
5,4,53,50,99
4,15,48,50,41
5,6,33,60,388
7,6,51,50,50
6,6,34,50,222
10,5,41,50,134
6,9,32,70,60
7,12,33,95,115
13,7,40,59,84
6,0,38,100,8549
7,12,58,50,1512
4,1,38,85,675
5,6,47,50,1326
7,3,40,50,439
5,15,55,50,269
7,18,66,50,411
8,4,32,90,6705
9,0,41,50,159
6,5,42,54,269
15,5,51,50,60
5,3,66,50,2103
7,0,38,59,3374
7,8,57,50,2163
5,9,55,50,105
4,16,58,50,1729
6,14,56,64,144
4,0,46,50,24
6,1,21,100,93
6,0,40,85,2201
7,13,20,90,22
7,5,60,50,155
5,1,31,51,17
5,3,40,64,15725
6,9,43,50,39
5,2,26,100,3233
5,1,34,51,21
7,2,41,50,1200
7,10,41,70,2472
6,4,48,50,89
5,6,36,50,111
5,4,69,50,135
5,0,27,100,572
6,8,33,50,138
8,20,53,50,3301
5,14,37,54,29
7,12,76,50,91
5,3,55,50,3973
4,0,39,72,5433
11,4,42,50,7
7,6,70,50,170
7,11,70,68,3866
9,3,51,50,82
8,20,29,64,614
6,6,32,53,1054
6,8,57,50,149
4,2,53,50,1784
4,20,45,57,2044
6,10,39,50,118
5,12,46,50,131
7,2,77,54,175
6,10,55,72,283
4,2,64,50,166
7,15,29,51,32
7,3,57,50,70
7,3,34,50,86
8,1,38,50,38
7,1,36,72,7571
5,3,60,62,125
6,7,41,50,119
5,10,31,85,138
4,0,28,85,6485
9,13,36,50,1313
7,5,29,95,497
5,12,70,50,8884
5,8,75,50,3744
7,10,30,57,1943
4,5,67,50,604
6,10,50,50,48
6,17,51,50,3744
4,13,40,50,14
4,0,23,106,42
4,12,26,72,76
7,10,67,50,3744
4,6,31,95,15
11,7,34,66,340
10,2,30,51,403
10,2,33,63,2733
10,8,35,76,1313
7,2,30,60,904
6,6,57,68,240
7,2,36,72,2105
5,4,41,54,3744
4,3,32,57,533
6,6,42,50,10
4,0,47,50,29
4,2,52,50,11
6,9,44,50,19
4,0,39,54,1817
6,19,45,50,2446
5,1,43,50,461
6,2,34,50,522
4,1,76,50,229
8,0,36,72,22
6,7,29,54,45
5,10,48,50,44
6,9,47,50,88
8,19,56,50,10
10,9,30,100,1011
4,19,61,62,483
8,16,23,118,282
5,7,43,100,575
8,0,34,63,1376
7,1,53,50,7634
5,13,21,95,139
6,9,58,50,46
5,16,53,50,1110
8,2,37,63,670
5,4,29,57,46
4,3,53,50,1326
7,0,34,50,76
4,14,29,90,170
4,14,26,64,149
7,2,29,75,45
4,12,58,50,161
5,6,31,51,3866
4,0,75,95,824
11,7,43,50,30
7,4,38,50,326
5,1,28,60,9307
9,10,53,50,27
7,21,34,50,172
5,3,33,71,359
6,2,54,50,3317
7,16,29,72,19
6,1,66,50,85
7,0,46,50,85
6,16,52,50,10
11,2,40,50,194
7,7,25,85,741
7,0,65,50,978
6,8,59,50,72
7,15,38,50,741
7,12,41,50,79
9,8,54,50,2558
8,15,50,56,115
5,0,54,50,109
7,6,31,50,114
4,1,47,50,219
6,6,48,50,229
6,6,42,50,17
4,18,38,50,88
7,5,35,50,27000
7,1,67,50,72
4,0,71,50,99
4,16,56,50,80
6,16,47,50,4579
4,13,69,50,131
7,1,72,55,1629
5,3,27,85,194
5,14,31,90,51
10,4,32,64,1294
6,9,81,55,625
6,9,69,50,17
4,1,26,100,1430
5,6,54,50,28
5,10,27,85,3021
6,3,62,50,27000
8,7,68,50,2446
4,2,45,62,70
10,2,62,50,8455
7,0,55,50,9307
4,0,31,51,1415
6,11,48,85,1326
6,10,36,50,98
8,18,79,50,2733
5,2,36,50,645
7,5,35,50,511
11,0,65,57,118
7,17,54,50,1064
4,0,26,100,5912
6,12,32,50,983
7,4,44,50,322
5,18,50,50,713
8,0,36,50,97
8,12,47,80,473
5,15,54,50,738
5,1,40,60,7571
6,3,39,54,90
6,8,40,50,3317
10,21,38,50,109
13,4,43,68,483
6,9,30,57,95
5,5,29,50,4087
7,13,27,95,1182
4,0,40,85,3339
7,7,48,52,3744
9,1,58,50,645
9,1,46,50,27000
4,12,57,50,1326
6,3,65,58,71
7,14,66,50,35
4,7,26,95,41
5,19,37,50,912
4,37,25,72,3386
6,0,43,50,68
8,4,42,50,47
8,5,55,50,1230
9,1,60,50,658
5,16,53,50,434
7,14,24,76,8455
4,9,32,51,561
10,2,48,60,176
7,2,50,50,3317
5,10,52,50,415
7,6,48,69,24
5,2,35,90,2699
9,15,20,100,3866
7,9,45,50,1313
7,2,72,50,1541
6,3,57,50,27
4,15,58,50,432
7,12,30,57,27
8,4,39,50,75
6,10,27,60,11
5,18,23,50,2051
6,11,44,64,252
8,14,69,50,22
13,15,61,73,18
6,9,46,50,481
4,9,49,50,1943
10,4,42,50,3688
7,1,56,50,31
12,2,70,50,93
7,2,63,50,200
10,15,24,76,30
11,1,34,60,115
7,15,33,76,144
5,12,50,54,152
5,19,34,50,25
6,8,36,88,31
7,6,53,50,983
5,4,57,50,14
9,12,41,80,3430
7,15,61,50,1054
6,8,25,90,4128
4,0,45,50,4685
4,11,56,50,12
4,13,38,80,3744
5,1,34,50,367
4,4,36,54,356
6,14,38,50,745
4,4,60,50,295
6,10,20,90,66
10,15,53,50,161
11,1,58,50,4427
7,1,39,50,1510
4,6,59,50,65
6,7,29,57,6157
4,10,59,50,431
7,8,26,85,720
5,5,46,50,11
6,6,73,50,3744
6,12,48,54,1408
10,12,45,50,167
10,0,35,76,6705
6,9,77,50,67
6,6,24,80,1205
10,11,50,50,48
5,12,44,60,165
5,11,32,54,988
7,10,65,68,634
11,5,50,50,24
12,14,41,50,23
6,13,32,72,8549
10,15,53,50,1818
7,10,26,85,215
10,7,58,50,1182
8,1,81,50,229
5,1,57,50,9
9,8,74,50,307
5,15,50,68,8455
7,0,74,90,27000
5,5,48,50,288
10,2,55,50,90
5,2,60,50,1237
5,14,45,50,741
6,10,29,90,85
7,18,68,50,163
4,1,72,50,1397
7,15,54,50,3317
9,14,29,51,94
5,10,37,76,151
4,7,57,50,634
7,9,56,50,149
7,11,53,50,1054
7,1,42,50,663
13,1,53,51,458
7,2,36,50,1410
5,4,63,64,3317
11,10,46,52,415
10,7,36,50,152
6,9,36,68,137
7,9,35,50,709
7,2,53,50,46
9,6,55,50,51
9,5,79,50,2007
9,12,38,87,30
10,10,33,57,388
4,2,35,59,127
11,8,48,50,3688
5,5,28,57,334
7,13,33,125,3021
6,16,32,50,242
4,0,68,50,72
5,7,69,100,1313
8,15,40,50,542
9,0,58,50,76
8,3,42,76,83
9,10,43,80,369
7,9,70,50,821
6,10,42,76,186
6,5,36,55,29
5,17,61,51,14
8,12,47,50,298
6,6,29,54,29
7,6,31,50,16
7,2,34,64,16533
4,18,27,68,1287
9,10,49,60,1054
7,0,33,59,6257
7,3,40,80,1326
4,12,78,50,49
6,15,51,72,1271
10,18,55,72,3317
6,10,34,53,50
10,4,36,50,1699
5,0,34,100,2575
4,4,57,50,25
5,11,31,85,222
7,1,80,50,354
7,8,19,100,2103
5,7,31,75,1054
4,6,36,76,3963
4,0,47,50,1064
5,6,41,50,2715
5,4,46,50,1005
4,0,66,54,327
10,12,60,85,5449
4,3,57,50,79
7,13,37,72,4059
4,12,21,85,3688
5,5,21,100,14
5,0,52,50,26
5,5,56,50,126
6,7,47,50,137
7,6,40,50,204
4,0,58,50,54
5,0,27,85,51
7,5,54,50,883
5,4,43,59,27000
4,3,29,64,83
4,0,26,100,343
4,15,44,59,359
6,13,29,64,11
7,3,25,76,111
5,4,46,50,85
6,7,28,90,23
10,0,32,100,27000
5,3,62,68,3317
5,2,45,50,458
10,2,54,50,89
11,1,63,50,12
7,1,44,50,182
5,3,51,57,27000
4,3,30,50,1443
8,11,29,74,45
8,1,69,70,65
6,3,29,80,3859
7,15,54,50,252
6,12,22,85,71
4,14,21,95,2415
4,13,38,64,354
7,5,24,85,6944
4,2,24,80,136
6,7,37,51,105
5,5,63,50,1403
6,11,20,90,165
9,18,33,64,203
11,1,61,50,162
7,1,77,50,45
6,15,77,50,3866
8,0,45,50,10477
4,1,24,90,37
6,4,41,100,1326
12,0,32,90,255
7,12,27,95,14
5,8,71,67,27000
4,9,41,50,192
6,14,28,68,27
4,2,32,68,1609
5,23,45,50,23
10,3,34,57,2090
8,20,71,50,363
4,5,37,50,716
5,3,74,50,38
5,0,48,100,709
7,15,31,60,473
10,15,50,50,63
8,0,63,50,679
7,12,55,64,15725
4,5,54,50,657
4,12,78,50,741
5,7,42,76,9307
6,7,26,61,66
5,14,79,50,104
6,0,57,50,99
11,23,66,50,2715
4,0,26,68,3184
4,1,25,118,2354
9,19,57,50,72
7,12,26,90,1408
7,0,42,50,146
5,2,58,50,133
11,19,30,64,492
11,4,40,50,4
7,10,25,80,484
4,11,43,50,56
5,6,40,50,399
8,3,29,57,1217
6,0,32,64,6
8,16,39,80,298
8,1,38,50,145
10,19,35,50,66
5,0,58,50,75
4,0,28,100,3301
8,3,43,62,313
4,4,31,50,473
4,9,54,50,1466
13,13,54,50,2740
7,14,29,57,186
6,14,51,50,44
8,2,40,50,2120
4,1,36,68,237
5,12,27,76,27
15,4,32,90,27000
8,4,59,50,238
7,8,68,50,1182
5,22,32,51,84
5,5,54,50,38
5,1,38,50,1296
5,1,65,50,316
8,0,49,50,1002
8,16,45,50,53
5,14,58,147,3744
7,17,32,80,798
8,6,40,68,85
10,10,47,50,79
6,1,67,50,13
7,4,60,50,63
7,2,29,76,27000
4,4,41,60,35
4,1,50,50,51
5,7,59,50,7634
4,3,44,50,645
8,10,57,50,176
7,2,28,57,13
7,3,56,50,58
7,2,61,50,9307
6,9,38,57,157
5,4,55,50,6689
6,9,37,53,10
4,3,29,85,1313
7,5,52,50,4128
5,3,52,50,776
6,5,25,76,127
6,7,19,95,2715
7,7,53,50,546
9,11,60,50,8549
5,8,23,100,17140
6,9,63,50,1398
5,17,50,50,747
10,9,56,50,3184
7,4,46,69,821
8,2,39,50,298
6,6,40,50,3688
11,13,63,50,250
9,9,56,50,91
6,5,29,72,3708
5,2,60,50,721
9,15,35,95,3744
7,3,31,50,3457
6,13,20,100,657
7,5,52,50,81
7,6,50,50,3994
5,4,37,50,185
7,6,42,50,2733
5,11,57,100,120
6,9,72,50,6570
7,1,50,50,930
7,17,43,50,1326
4,5,29,60,93
7,3,48,50,155
5,7,28,60,959
7,6,45,50,484
8,7,47,58,3744
9,3,64,50,3744
6,12,57,50,71
7,2,69,50,894
5,5,42,62,357
7,7,23,85,2257
7,17,76,50,1286
9,14,39,72,5460
4,11,56,50,376
6,4,74,50,3430
10,6,69,50,15703
5,15,55,54,4172
5,5,58,50,214
6,18,64,50,30
9,4,53,50,1313
7,10,35,64,2983
6,2,37,51,106
7,18,30,85,1054
6,3,38,57,4348
7,18,50,50,23
4,17,27,95,416
5,2,36,72,182
4,1,59,50,250
5,4,21,90,269
5,13,42,50,15
7,20,35,72,3021
7,5,28,64,405
7,3,31,50,3866
10,10,55,50,159
7,8,22,95,1313
7,5,38,57,3317
5,17,52,50,21
8,2,47,50,7
7,3,51,50,9307
7,5,27,68,1982
7,3,54,50,84
5,4,25,64,4348
6,8,62,50,11
10,5,34,64,130
5,10,43,50,44
7,16,82,50,741
8,2,37,52,64
12,5,37,50,421
4,6,30,64,14
6,6,37,50,301
6,3,37,50,41
11,4,50,50,27
7,0,39,50,347
7,12,51,50,20
4,10,52,50,3317
6,11,33,64,24
5,2,46,50,179
6,11,37,60,24
11,5,38,50,1976
14,15,30,60,296
9,2,69,50,4116
6,8,23,90,19
7,7,30,64,10
5,1,43,50,572
5,11,60,50,319
10,6,44,50,131
4,8,43,50,1466
7,3,55,50,251
9,2,57,50,385
8,14,35,76,1326
6,3,45,56,282
6,7,57,50,51
7,11,42,50,476
5,9,29,68,2740
7,14,33,50,88
5,11,27,60,8455
13,0,68,50,15703
7,6,50,50,354
4,1,23,90,287
8,15,26,68,88
6,8,56,62,3095
6,5,43,50,1403
7,0,33,50,16284
11,8,53,51,521
5,8,41,51,403
7,5,50,50,444
4,4,66,50,45
8,2,29,61,679
4,3,29,95,22
4,2,30,54,508
8,3,51,57,27000
11,5,42,50,127
7,6,32,72,4059
8,1,40,67,612
6,9,45,51,3963
8,6,50,76,8455
12,1,68,50,458
7,0,26,72,16
4,0,41,57,1468
6,11,32,53,1871
7,3,46,50,315
6,1,41,56,49
5,2,57,50,99
6,17,28,76,265
6,10,43,50,39
6,4,58,50,1521
10,13,41,54,182
5,18,59,50,42
4,8,33,68,139
8,16,31,80,49
5,10,32,60,32
7,2,34,57,10008
7,1,72,50,626
8,5,45,50,105
5,1,73,50,240
7,4,41,85,1323
7,3,41,60,1780
6,2,43,50,250
6,7,70,50,50
12,1,40,50,2252
10,10,32,51,42
9,12,42,50,44
6,10,36,50,60
6,1,34,72,164
11,11,50,50,213
15,1,55,50,1976
5,7,42,50,68
8,10,40,50,754
6,4,47,51,2715
7,1,32,54,3132
4,17,47,55,3003
4,13,57,50,4762
6,14,47,52,1127
7,16,60,85,511
9,7,39,50,1232
10,1,67,85,27000
7,14,30,71,23
4,2,26,90,666
7,16,47,50,1601
6,5,19,100,105
6,1,69,50,7
6,12,26,60,473
7,0,36,50,642
5,16,23,100,4762
8,5,29,72,6570
4,10,22,90,110
8,0,34,60,721
6,12,45,50,155
6,9,78,50,741
7,12,42,50,1466
7,5,54,50,9307
7,16,69,50,3301
7,1,46,68,194
4,8,33,50,78
4,4,41,58,226
5,4,27,68,15
9,4,28,57,16284
8,18,33,50,9
6,8,61,85,176
12,1,37,68,28
9,13,55,50,43
4,5,45,50,117
6,5,41,50,399
7,14,58,80,30
5,13,60,64,3095
7,4,52,50,317
5,13,43,50,166
7,13,36,51,15
4,1,74,50,935
13,4,42,50,127
5,4,29,57,303
8,17,36,50,177
5,4,33,57,3317
7,7,59,50,9307
4,13,58,50,42
8,4,88,77,3430
5,7,23,95,1313
6,3,26,90,25
8,0,23,100,359
7,18,31,85,191
6,3,62,50,4128
11,2,40,50,8455
6,8,33,50,2044
4,2,56,50,2103
4,19,68,50,91
8,0,34,80,631
4,12,45,50,1443
5,4,34,57,904
11,3,57,50,1601
6,6,47,50,43
7,12,58,50,60
7,8,52,50,80
5,1,54,50,824
10,4,43,50,530
7,0,36,50,642
5,2,64,50,1408
4,15,69,50,522
7,5,45,76,44
5,11,49,50,217
9,6,26,68,1622
7,10,47,50,13
7,7,55,50,247
6,18,40,50,14
8,7,40,50,109
6,3,62,50,3301
10,11,51,50,37
11,4,29,51,4128
6,8,42,50,473
7,9,32,51,155
8,14,49,50,2415
8,4,74,50,155
7,1,79,50,43
7,5,30,90,1410
5,3,81,50,399
5,11,48,50,10
10,14,64,50,399
4,1,25,80,680
4,3,56,50,1127
7,2,34,50,63
5,13,73,50,1182
11,10,25,85,2391
5,10,64,50,217
4,14,26,68,74
5,13,88,83,57
9,4,53,70,2212
9,1,39,50,4998
8,20,67,68,64
7,5,43,55,105
5,1,37,50,209
4,14,39,61,104
10,4,41,50,230
8,18,47,72,1217
6,7,65,50,566
4,0,45,95,2757
5,2,36,50,133
14,1,48,62,1079
5,15,19,100,1296
6,2,72,50,10
6,17,59,71,1732
6,6,66,50,128
8,23,46,50,35
7,0,47,50,1430
6,14,28,50,1572
5,2,58,50,133
7,1,40,50,209
7,3,36,54,1445
6,10,80,50,4762
8,24,51,50,52
5,3,94,50,3963
4,20,39,50,30
8,13,39,50,1313
5,13,46,100,11
12,1,60,50,46
5,2,81,50,3430
7,0,54,50,9096
4,12,46,50,237
6,0,50,80,1153
6,9,61,90,3420
7,14,63,56,2906
4,0,29,95,824
7,4,30,52,942
9,2,67,50,3368
6,9,48,50,6736
4,13,64,50,37
5,4,23,90,1307
6,9,39,85,4762
6,8,38,50,30
5,14,51,50,141
6,16,34,72,8549
4,0,61,50,3708
4,10,42,69,49
6,7,39,50,1294
6,7,50,50,23
4,14,47,100,227
7,10,39,52,57
5,3,44,50,824
5,9,28,95,282
5,3,25,60,4116
15,9,49,50,27
7,3,36,76,4172
7,6,54,50,15
7,3,35,50,28
5,10,28,72,135
5,7,33,90,2365
14,0,31,50,1323
8,3,52,50,7634
14,19,65,50,27000
7,10,77,50,1326
7,11,52,50,98
6,8,71,50,47
4,7,24,80,33
7,10,35,80,4128
7,19,41,72,1326
4,5,30,106,3862
4,1,49,50,3301
9,1,49,50,136
11,5,60,50,181
6,8,53,50,269
15,1,44,70,27000
4,14,32,60,242
7,12,28,86,203
6,15,81,50,1982
7,3,33,62,1862
4,13,74,50,11
7,4,72,50,8
6,4,27,85,64
6,1,69,50,43
6,2,53,50,130
4,6,21,50,86
10,1,48,50,4998
7,5,36,58,3963
7,10,66,50,203
7,1,39,57,27
4,2,45,50,481
11,14,31,50,114
4,0,67,50,17
13,1,53,51,458
4,9,31,50,106
5,18,33,100,1127
5,4,31,100,5877
4,9,56,50,5449
4,16,96,50,298
5,15,28,95,14
4,1,43,50,66
7,12,46,50,3317
5,4,28,64,119
4,6,50,80,155
7,5,63,50,22
10,10,40,80,8455
7,12,24,95,4116
4,13,70,50,1535
7,4,45,50,1326
6,1,50,50,214
8,12,52,50,194
7,16,68,76,1329
7,1,29,76,1260
6,9,39,56,197
7,11,27,85,3317
7,5,30,57,458
5,9,31,60,282
4,10,46,52,7
4,0,79,50,1787
10,5,84,74,3963
6,1,32,57,67
6,0,51,65,312
5,9,67,50,14
9,7,74,50,4998
4,1,41,50,113
8,10,37,51,606
4,16,41,60,404
7,10,23,100,3434
7,9,42,50,91
7,4,40,50,18229
7,2,34,51,17
7,5,45,50,6736
9,9,31,90,49
5,2,54,50,298
4,1,38,52,2983
5,4,57,50,214
6,13,48,50,132
4,10,52,52,27000
9,5,44,50,3214
4,1,49,50,115
6,8,47,90,3859
10,4,71,50,38
8,1,67,50,17
4,10,43,50,478
6,10,41,50,165
4,8,48,50,50
10,0,77,50,7634
7,4,52,50,1729
5,14,64,50,182
6,4,30,76,1054
11,4,51,50,942
7,7,70,50,35
4,8,27,100,405
5,3,53,50,2362
4,1,47,50,29
4,4,31,71,93
6,12,46,71,1699
8,1,41,50,249
7,9,30,85,130
10,4,48,50,94
6,13,52,50,37
